Id,SalePrice
53,182983.35225544855
2354,182983.35225544855
1475,182983.35225544855
1761,182983.35225544855
842,182983.35225544855
2739,182983.35225544855
2509,182983.35225544855
1007,182983.35225544855
2610,182983.35225544855
1952,182983.35225544855
2719,182983.35225544855
2921,182983.35225544855
1966,182983.35225544855
292,182983.35225544855
1204,182983.35225544855
1829,182983.35225544855
2419,182983.35225544855
391,182983.35225544855
798,182983.35225544855
481,182983.35225544855
193,182983.35225544855
555,182983.35225544855
899,182983.35225544855
2357,182983.35225544855
328,182983.35225544855
1356,182983.35225544855
1154,182983.35225544855
1730,182983.35225544855
2249,182983.35225544855
1119,182983.35225544855
2856,182983.35225544855
1394,182983.35225544855
2587,182983.35225544855
61,182983.35225544855
2661,182983.35225544855
2711,182983.35225544855
1147,182983.35225544855
757,182983.35225544855
2623,182983.35225544855
2378,182983.35225544855
1413,182983.35225544855
1722,182983.35225544855
1112,182983.35225544855
1623,182983.35225544855
1201,182983.35225544855
1513,182983.35225544855
957,182983.35225544855
1171,182983.35225544855
1145,182983.35225544855
2726,182983.35225544855
703,182983.35225544855
760,182983.35225544855
1964,182983.35225544855
2512,182983.35225544855
159,182983.35225544855
1281,182983.35225544855
468,182983.35225544855
290,182983.35225544855
665,182983.35225544855
1463,182983.35225544855
1792,182983.35225544855
923,182983.35225544855
500,182983.35225544855
1408,182983.35225544855
331,182983.35225544855
170,182983.35225544855
2192,182983.35225544855
2571,182983.35225544855
2314,182983.35225544855
2647,182983.35225544855
422,182983.35225544855
2457,182983.35225544855
1838,182983.35225544855
2805,182983.35225544855
1645,182983.35225544855
1711,182983.35225544855
2825,182983.35225544855
322,182983.35225544855
2103,182983.35225544855
342,182983.35225544855
600,182983.35225544855
488,182983.35225544855
1725,182983.35225544855
2246,182983.35225544855
2847,182983.35225544855
806,182983.35225544855
530,182983.35225544855
963,182983.35225544855
2678,182983.35225544855
171,182983.35225544855
2401,182983.35225544855
805,182983.35225544855
2259,182983.35225544855
1748,182983.35225544855
1361,182983.35225544855
1677,182983.35225544855
1406,182983.35225544855
2322,182983.35225544855
688,182983.35225544855
143,182983.35225544855
804,182983.35225544855
1214,182983.35225544855
2828,182983.35225544855
1999,182983.35225544855
2467,182983.35225544855
2665,182983.35225544855
1538,182983.35225544855
398,182983.35225544855
2822,182983.35225544855
2157,182983.35225544855
1856,182983.35225544855
1269,182983.35225544855
2570,182983.35225544855
2320,182983.35225544855
1517,182983.35225544855
2304,182983.35225544855
1312,182983.35225544855
2012,182983.35225544855
506,182983.35225544855
2865,182983.35225544855
2367,182983.35225544855
554,182983.35225544855
238,182983.35225544855
1954,182983.35225544855
2488,182983.35225544855
2291,182983.35225544855
1969,182983.35225544855
2725,182983.35225544855
1482,182983.35225544855
2763,182983.35225544855
503,182983.35225544855
1584,182983.35225544855
1531,182983.35225544855
2210,182983.35225544855
459,182983.35225544855
556,182983.35225544855
1347,182983.35225544855
1290,182983.35225544855
1388,182983.35225544855
1571,182983.35225544855
2754,182983.35225544855
765,182983.35225544855
2494,182983.35225544855
2870,182983.35225544855
7,182983.35225544855
1114,182983.35225544855
2418,182983.35225544855
291,182983.35225544855
18,182983.35225544855
39,182983.35225544855
1001,182983.35225544855
2442,182983.35225544855
616,182983.35225544855
2680,182983.35225544855
1414,182983.35225544855
289,182983.35225544855
40,182983.35225544855
860,182983.35225544855
409,182983.35225544855
673,182983.35225544855
2427,182983.35225544855
2036,182983.35225544855
2564,182983.35225544855
642,182983.35225544855
1008,182983.35225544855
1908,182983.35225544855
2519,182983.35225544855
1369,182983.35225544855
2855,182983.35225544855
712,182983.35225544855
1943,182983.35225544855
1958,182983.35225544855
107,182983.35225544855
2295,182983.35225544855
704,182983.35225544855
676,182983.35225544855
259,182983.35225544855
93,182983.35225544855
106,182983.35225544855
2315,182983.35225544855
1050,182983.35225544855
1095,182983.35225544855
2709,182983.35225544855
758,182983.35225544855
1496,182983.35225544855
2370,182983.35225544855
2458,182983.35225544855
2733,182983.35225544855
161,182983.35225544855
726,182983.35225544855
845,182983.35225544855
947,182983.35225544855
2232,182983.35225544855
2563,182983.35225544855
2299,182983.35225544855
211,182983.35225544855
605,182983.35225544855
1478,182983.35225544855
2247,182983.35225544855
2274,182983.35225544855
2869,182983.35225544855
967,182983.35225544855
2656,182983.35225544855
667,182983.35225544855
1042,182983.35225544855
2023,182983.35225544855
2447,182983.35225544855
2055,182983.35225544855
2275,182983.35225544855
2204,182983.35225544855
1563,182983.35225544855
483,182983.35225544855
796,182983.35225544855
1526,182983.35225544855
2042,182983.35225544855
442,182983.35225544855
1693,182983.35225544855
1468,182983.35225544855
1430,182983.35225544855
2605,182983.35225544855
1529,182983.35225544855
335,182983.35225544855
1287,182983.35225544855
31,182983.35225544855
1785,182983.35225544855
82,182983.35225544855
2620,182983.35225544855
252,182983.35225544855
721,182983.35225544855
2165,182983.35225544855
2316,182983.35225544855
775,182983.35225544855
1558,182983.35225544855
17,182983.35225544855
1022,182983.35225544855
925,182983.35225544855
438,182983.35225544855
1270,182983.35225544855
1272,182983.35225544855
215,182983.35225544855
266,182983.35225544855
2402,182983.35225544855
1250,182983.35225544855
1984,182983.35225544855
1279,182983.35225544855
377,182983.35225544855
1252,182983.35225544855
2156,182983.35225544855
499,182983.35225544855
1374,182983.35225544855
2898,182983.35225544855
401,182983.35225544855
2721,182983.35225544855
2078,182983.35225544855
2589,182983.35225544855
1946,182983.35225544855
1334,182983.35225544855
2781,182983.35225544855
431,182983.35225544855
576,182983.35225544855
1474,182983.35225544855
2254,182983.35225544855
2155,182983.35225544855
885,182983.35225544855
643,182983.35225544855
1944,182983.35225544855
480,182983.35225544855
2845,182983.35225544855
2387,182983.35225544855
2407,182983.35225544855
2527,182983.35225544855
2514,182983.35225544855
629,182983.35225544855
80,182983.35225544855
1876,182983.35225544855
1546,182983.35225544855
2518,182983.35225544855
2347,182983.35225544855
783,182983.35225544855
1322,182983.35225544855
194,182983.35225544855
1770,182983.35225544855
2143,182983.35225544855
1229,182983.35225544855
511,182983.35225544855
46,182983.35225544855
1348,182983.35225544855
2465,182983.35225544855
387,182983.35225544855
873,182983.35225544855
1918,182983.35225544855
2764,182983.35225544855
2184,182983.35225544855
934,182983.35225544855
1920,182983.35225544855
2631,182983.35225544855
1768,182983.35225544855
2040,182983.35225544855
1749,182983.35225544855
834,182983.35225544855
1457,182983.35225544855
79,182983.35225544855
2302,182983.35225544855
1817,182983.35225544855
2755,182983.35225544855
359,182983.35225544855
2059,182983.35225544855
2092,182983.35225544855
2516,182983.35225544855
150,182983.35225544855
1656,182983.35225544855
83,182983.35225544855
2411,182983.35225544855
795,182983.35225544855
2312,182983.35225544855
2917,182983.35225544855
1624,182983.35225544855
2215,182983.35225544855
1211,182983.35225544855
1485,182983.35225544855
1024,182983.35225544855
570,182983.35225544855
2874,182983.35225544855
700,182983.35225544855
2756,182983.35225544855
2022,182983.35225544855
583,182983.35225544855
2392,182983.35225544855
2424,182983.35225544855
212,182983.35225544855
736,182983.35225544855
1610,182983.35225544855
890,182983.35225544855
467,182983.35225544855
578,182983.35225544855
1747,182983.35225544855
1149,182983.35225544855
2758,182983.35225544855
857,182983.35225544855
2219,182983.35225544855
733,182983.35225544855
2909,182983.35225544855
1798,182983.35225544855
235,182983.35225544855
2366,182983.35225544855
1027,182983.35225544855
1195,182983.35225544855
1303,182983.35225544855
148,182983.35225544855
608,182983.35225544855
2515,182983.35225544855
821,182983.35225544855
2500,182983.35225544855
745,182983.35225544855
741,182983.35225544855
1611,182983.35225544855
2532,182983.35225544855
1081,182983.35225544855
1692,182983.35225544855
2520,182983.35225544855
276,182983.35225544855
1992,182983.35225544855
663,182983.35225544855
418,182983.35225544855
1733,182983.35225544855
2359,182983.35225544855
253,182983.35225544855
1518,182983.35225544855
2035,182983.35225544855
2919,182983.35225544855
1540,182983.35225544855
2120,182983.35225544855
1674,182983.35225544855
256,182983.35225544855
2361,182983.35225544855
978,182983.35225544855
2280,182983.35225544855
2095,182983.35225544855
1709,182983.35225544855
2801,182983.35225544855
1246,182983.35225544855
2373,182983.35225544855
1055,182983.35225544855
2017,182983.35225544855
1099,182983.35225544855
1344,182983.35225544855
835,182983.35225544855
1117,182983.35225544855
2043,182983.35225544855
2085,182983.35225544855
410,182983.35225544855
2650,182983.35225544855
2867,182983.35225544855
1668,182983.35225544855
1161,182983.35225544855
2122,182983.35225544855
2539,182983.35225544855
1047,182983.35225544855
1445,182983.35225544855
541,182983.35225544855
569,182983.35225544855
1276,182983.35225544855
918,182983.35225544855
326,182983.35225544855
1936,182983.35225544855
895,182983.35225544855
257,182983.35225544855
1241,182983.35225544855
1545,182983.35225544855
1189,182983.35225544855
270,182983.35225544855
2066,182983.35225544855
693,182983.35225544855
1259,182983.35225544855
2916,182983.35225544855
2321,182983.35225544855
1977,182983.35225544855
1895,182983.35225544855
1240,182983.35225544855
85,182983.35225544855
1823,182983.35225544855
825,182983.35225544855
110,182983.35225544855
697,182983.35225544855
2297,182983.35225544855
1231,182983.35225544855
1355,182983.35225544855
968,182983.35225544855
584,182983.35225544855
1315,182983.35225544855
1606,182983.35225544855
206,182983.35225544855
1685,182983.35225544855
2016,182983.35225544855
869,182983.35225544855
2135,182983.35225544855
2346,182983.35225544855
2430,182983.35225544855
2198,182983.35225544855
2652,182983.35225544855
27,182983.35225544855
241,182983.35225544855
906,182983.35225544855
1506,182983.35225544855
2098,182983.35225544855
1435,182983.35225544855
2213,182983.35225544855
1274,182983.35225544855
743,182983.35225544855
1737,182983.35225544855
2797,182983.35225544855
2185,182983.35225544855
58,182983.35225544855
830,182983.35225544855
808,182983.35225544855
680,182983.35225544855
1153,182983.35225544855
1291,182983.35225544855
1818,182983.35225544855
2161,182983.35225544855
1883,182983.35225544855
350,182983.35225544855
2473,182983.35225544855
295,182983.35225544855
293,182983.35225544855
859,182983.35225544855
288,182983.35225544855
1578,182983.35225544855
102,182983.35225544855
2831,182983.35225544855
1030,182983.35225544855
2551,182983.35225544855
1286,182983.35225544855
958,182983.35225544855
776,182983.35225544855
72,182983.35225544855
2263,182983.35225544855
1866,182983.35225544855
2876,182983.35225544855
2146,182983.35225544855
103,182983.35225544855
1500,182983.35225544855
492,182983.35225544855
167,182983.35225544855
2597,182983.35225544855
2685,182983.35225544855
1035,182983.35225544855
1220,182983.35225544855
2602,182983.35225544855
2159,182983.35225544855
695,182983.35225544855
1109,182983.35225544855
640,182983.35225544855
1652,182983.35225544855
2090,182983.35225544855
1188,182983.35225544855
2345,182983.35225544855
1059,182983.35225544855
2751,182983.35225544855
128,182983.35225544855
1523,182983.35225544855
2925,182983.35225544855
2145,182983.35225544855
1121,182983.35225544855
566,182983.35225544855
565,182983.35225544855
1331,182983.35225544855
2928,182983.35225544855
156,182983.35225544855
797,182983.35225544855
327,182983.35225544855
2859,182983.35225544855
1453,182983.35225544855
1762,182983.35225544855
1868,182983.35225544855
1760,182983.35225544855
1113,182983.35225544855
1812,182983.35225544855
117,182983.35225544855
1142,182983.35225544855
2342,182983.35225544855
927,182983.35225544855
2478,182983.35225544855
655,182983.35225544855
2064,182983.35225544855
369,182983.35225544855
2239,182983.35225544855
2732,182983.35225544855
1653,182983.35225544855
959,182983.35225544855
2395,182983.35225544855
1412,182983.35225544855
271,182983.35225544855
1484,182983.35225544855
1497,182983.35225544855
552,182983.35225544855
2,182983.35225544855
1855,182983.35225544855
4,182983.35225544855
2292,182983.35225544855
134,182983.35225544855
646,182983.35225544855
42,182983.35225544855
532,182983.35225544855
713,182983.35225544855
2561,182983.35225544855
2360,182983.35225544855
1333,182983.35225544855
1407,182983.35225544855
2892,182983.35225544855
574,182983.35225544855
1227,182983.35225544855
2591,182983.35225544855
1476,182983.35225544855
1125,182983.35225544855
1446,182983.35225544855
408,182983.35225544855
1101,182983.35225544855
2251,182983.35225544855
373,182983.35225544855
2554,182983.35225544855
2382,182983.35225544855
1985,182983.35225544855
519,182983.35225544855
1093,182983.35225544855
864,182983.35225544855
2889,182983.35225544855
2308,182983.35225544855
986,182983.35225544855
1302,182983.35225544855
585,182983.35225544855
2708,182983.35225544855
147,182983.35225544855
1441,182983.35225544855
383,182983.35225544855
285,182983.35225544855
181,182983.35225544855
358,182983.35225544855
780,182983.35225544855
258,182983.35225544855
1865,182983.35225544855
692,182983.35225544855
2902,182983.35225544855
508,182983.35225544855
2638,182983.35225544855
36,182983.35225544855
611,182983.35225544855
2281,182983.35225544855
1678,182983.35225544855
1696,182983.35225544855
1557,182983.35225544855
2180,182983.35225544855
1726,182983.35225544855
951,182983.35225544855
267,182983.35225544855
2706,182983.35225544855
2221,182983.35225544855
1357,182983.35225544855
2901,182983.35225544855
347,182983.35225544855
2164,182983.35225544855
1586,182983.35225544855
360,182983.35225544855
1769,182983.35225544855
2617,182983.35225544855
1879,182983.35225544855
991,182983.35225544855
1535,182983.35225544855
1191,182983.35225544855
1579,182983.35225544855
1882,182983.35225544855
1510,182983.35225544855
2196,182983.35225544855
1845,182983.35225544855
2336,182983.35225544855
942,182983.35225544855
861,182983.35225544855
2555,182983.35225544855
1392,182983.35225544855
2099,182983.35225544855
1543,182983.35225544855
948,182983.35225544855
1239,182983.35225544855
22,182983.35225544855
2796,182983.35225544855
2747,182983.35225544855
92,182983.35225544855
210,182983.35225544855
1858,182983.35225544855
2228,182983.35225544855
447,182983.35225544855
827,182983.35225544855
1649,182983.35225544855
682,182983.35225544855
2698,182983.35225544855
494,182983.35225544855
214,182983.35225544855
2441,182983.35225544855
2679,182983.35225544855
1336,182983.35225544855
465,182983.35225544855
1524,182983.35225544855
2543,182983.35225544855
631,182983.35225544855
2452,182983.35225544855
228,182983.35225544855
126,182983.35225544855
1092,182983.35225544855
1122,182983.35225544855
932,182983.35225544855
1980,182983.35225544855
2171,182983.35225544855
551,182983.35225544855
2768,182983.35225544855
2056,182983.35225544855
1159,182983.35225544855
2645,182983.35225544855
1174,182983.35225544855
2266,182983.35225544855
2462,182983.35225544855
1219,182983.35225544855
2922,182983.35225544855
118,182983.35225544855
474,182983.35225544855
2576,182983.35225544855
872,182983.35225544855
1077,182983.35225544855
1536,182983.35225544855
1150,182983.35225544855
2341,182983.35225544855
1931,182983.35225544855
2785,182983.35225544855
2538,182983.35225544855
597,182983.35225544855
464,182983.35225544855
233,182983.35225544855
2169,182983.35225544855
2123,182983.35225544855
1867,182983.35225544855
137,182983.35225544855
515,182983.35225544855
933,182983.35225544855
2784,182983.35225544855
972,182983.35225544855
599,182983.35225544855
2614,182983.35225544855
2582,182983.35225544855
1409,182983.35225544855
175,182983.35225544855
352,182983.35225544855
976,182983.35225544855
2134,182983.35225544855
984,182983.35225544855
2396,182983.35225544855
1673,182983.35225544855
404,182983.35225544855
607,182983.35225544855
814,182983.35225544855
868,182983.35225544855
2271,182983.35225544855
1633,182983.35225544855
337,182983.35225544855
2765,182983.35225544855
1746,182983.35225544855
368,182983.35225544855
2806,182983.35225544855
1662,182983.35225544855
1234,182983.35225544855
1373,182983.35225544855
1672,182983.35225544855
1939,182983.35225544855
