,Id,SalePrice
321,2680,182983.35225544855
322,1414,182983.35225544855
323,289,182983.35225544855
324,40,182983.35225544855
325,860,182983.35225544855
326,409,182983.35225544855
327,673,182983.35225544855
328,2427,182983.35225544855
329,2036,182983.35225544855
330,2564,182983.35225544855
331,642,182983.35225544855
332,1008,182983.35225544855
333,1908,182983.35225544855
334,2519,182983.35225544855
335,1369,182983.35225544855
336,2855,182983.35225544855
337,712,182983.35225544855
338,1943,182983.35225544855
339,1958,182983.35225544855
340,107,182983.35225544855
341,2295,182983.35225544855
342,704,182983.35225544855
343,676,182983.35225544855
344,259,182983.35225544855
345,93,182983.35225544855
346,106,182983.35225544855
347,2315,182983.35225544855
348,1050,182983.35225544855
349,1095,182983.35225544855
350,2709,182983.35225544855
351,758,182983.35225544855
352,1496,182983.35225544855
353,2370,182983.35225544855
354,2458,182983.35225544855
355,2733,182983.35225544855
356,161,182983.35225544855
357,726,182983.35225544855
358,845,182983.35225544855
359,947,182983.35225544855
360,2232,182983.35225544855
361,2563,182983.35225544855
362,2299,182983.35225544855
363,211,182983.35225544855
364,605,182983.35225544855
365,1478,182983.35225544855
366,2247,182983.35225544855
367,2274,182983.35225544855
368,2869,182983.35225544855
369,967,182983.35225544855
370,2656,182983.35225544855
371,667,182983.35225544855
372,1042,182983.35225544855
373,2023,182983.35225544855
374,2447,182983.35225544855
375,2055,182983.35225544855
376,2275,182983.35225544855
377,2204,182983.35225544855
378,1563,182983.35225544855
379,483,182983.35225544855
380,796,182983.35225544855
381,1526,182983.35225544855
382,2042,182983.35225544855
383,442,182983.35225544855
384,1693,182983.35225544855
385,1468,182983.35225544855
386,1430,182983.35225544855
387,2605,182983.35225544855
388,1529,182983.35225544855
389,335,182983.35225544855
390,1287,182983.35225544855
391,31,182983.35225544855
392,1785,182983.35225544855
393,82,182983.35225544855
394,2620,182983.35225544855
395,252,182983.35225544855
396,721,182983.35225544855
397,2165,182983.35225544855
398,2316,182983.35225544855
399,775,182983.35225544855
400,1558,182983.35225544855
401,17,182983.35225544855
402,1022,182983.35225544855
403,925,182983.35225544855
404,438,182983.35225544855
405,1270,182983.35225544855
406,1272,182983.35225544855
407,215,182983.35225544855
408,266,182983.35225544855
409,2402,182983.35225544855
410,1250,182983.35225544855
411,1984,182983.35225544855
412,1279,182983.35225544855
413,377,182983.35225544855
414,1252,182983.35225544855
415,2156,182983.35225544855
416,499,182983.35225544855
417,1374,182983.35225544855
418,2898,182983.35225544855
419,401,182983.35225544855
420,2721,182983.35225544855
421,2078,182983.35225544855
422,2589,182983.35225544855
423,1946,182983.35225544855
424,1334,182983.35225544855
425,2781,182983.35225544855
426,431,182983.35225544855
427,576,182983.35225544855
428,1474,182983.35225544855
429,2254,182983.35225544855
430,2155,182983.35225544855
431,885,182983.35225544855
432,643,182983.35225544855
433,1944,182983.35225544855
434,480,182983.35225544855
435,2845,182983.35225544855
436,2387,182983.35225544855
437,2407,182983.35225544855
438,2527,182983.35225544855
439,2514,182983.35225544855
440,629,182983.35225544855
441,80,182983.35225544855
442,1876,182983.35225544855
443,1546,182983.35225544855
444,2518,182983.35225544855
445,2347,182983.35225544855
446,783,182983.35225544855
447,1322,182983.35225544855
448,194,182983.35225544855
449,1770,182983.35225544855
450,2143,182983.35225544855
451,1229,182983.35225544855
452,511,182983.35225544855
453,46,182983.35225544855
454,1348,182983.35225544855
455,2465,182983.35225544855
456,387,182983.35225544855
457,873,182983.35225544855
458,1918,182983.35225544855
459,2764,182983.35225544855
460,2184,182983.35225544855
461,934,182983.35225544855
462,1920,182983.35225544855
463,2631,182983.35225544855
464,1768,182983.35225544855
465,2040,182983.35225544855
466,1749,182983.35225544855
467,834,182983.35225544855
468,1457,182983.35225544855
469,79,182983.35225544855
470,2302,182983.35225544855
471,1817,182983.35225544855
472,2755,182983.35225544855
473,359,182983.35225544855
474,2059,182983.35225544855
475,2092,182983.35225544855
476,2516,182983.35225544855
477,150,182983.35225544855
478,1656,182983.35225544855
479,83,182983.35225544855
480,2411,182983.35225544855
481,795,182983.35225544855
482,2312,182983.35225544855
483,2917,182983.35225544855
484,1624,182983.35225544855
485,2215,182983.35225544855
486,1211,182983.35225544855
487,1485,182983.35225544855
488,1024,182983.35225544855
489,570,182983.35225544855
490,2874,182983.35225544855
491,700,182983.35225544855
492,2756,182983.35225544855
493,2022,182983.35225544855
494,583,182983.35225544855
495,2392,182983.35225544855
496,2424,182983.35225544855
497,212,182983.35225544855
498,736,182983.35225544855
499,1610,182983.35225544855
500,890,182983.35225544855
501,467,182983.35225544855
502,578,182983.35225544855
503,1747,182983.35225544855
504,1149,182983.35225544855
505,2758,182983.35225544855
506,857,182983.35225544855
507,2219,182983.35225544855
508,733,182983.35225544855
509,2909,182983.35225544855
510,1798,182983.35225544855
511,235,182983.35225544855
512,2366,182983.35225544855
513,1027,182983.35225544855
514,1195,182983.35225544855
515,1303,182983.35225544855
516,148,182983.35225544855
517,608,182983.35225544855
518,2515,182983.35225544855
519,821,182983.35225544855
520,2500,182983.35225544855
521,745,182983.35225544855
522,741,182983.35225544855
523,1611,182983.35225544855
524,2532,182983.35225544855
525,1081,182983.35225544855
526,1692,182983.35225544855
527,2520,182983.35225544855
528,276,182983.35225544855
529,1992,182983.35225544855
530,663,182983.35225544855
531,418,182983.35225544855
532,1733,182983.35225544855
533,2359,182983.35225544855
534,253,182983.35225544855
535,1518,182983.35225544855
536,2035,182983.35225544855
537,2919,182983.35225544855
538,1540,182983.35225544855
539,2120,182983.35225544855
540,1674,182983.35225544855
541,256,182983.35225544855
542,2361,182983.35225544855
543,978,182983.35225544855
544,2280,182983.35225544855
545,2095,182983.35225544855
546,1709,182983.35225544855
547,2801,182983.35225544855
548,1246,182983.35225544855
549,2373,182983.35225544855
550,1055,182983.35225544855
551,2017,182983.35225544855
552,1099,182983.35225544855
553,1344,182983.35225544855
554,835,182983.35225544855
555,1117,182983.35225544855
556,2043,182983.35225544855
557,2085,182983.35225544855
558,410,182983.35225544855
559,2650,182983.35225544855
560,2867,182983.35225544855
561,1668,182983.35225544855
562,1161,182983.35225544855
563,2122,182983.35225544855
564,2539,182983.35225544855
565,1047,182983.35225544855
566,1445,182983.35225544855
567,541,182983.35225544855
568,569,182983.35225544855
569,1276,182983.35225544855
570,918,182983.35225544855
571,326,182983.35225544855
572,1936,182983.35225544855
573,895,182983.35225544855
574,257,182983.35225544855
575,1241,182983.35225544855
576,1545,182983.35225544855
577,1189,182983.35225544855
578,270,182983.35225544855
579,2066,182983.35225544855
580,693,182983.35225544855
581,1259,182983.35225544855
582,2916,182983.35225544855
583,2321,182983.35225544855
584,1977,182983.35225544855
585,1895,182983.35225544855
586,1240,182983.35225544855
587,85,182983.35225544855
588,1823,182983.35225544855
589,825,182983.35225544855
590,110,182983.35225544855
591,697,182983.35225544855
592,2297,182983.35225544855
593,1231,182983.35225544855
594,1355,182983.35225544855
595,968,182983.35225544855
596,584,182983.35225544855
597,1315,182983.35225544855
598,1606,182983.35225544855
599,206,182983.35225544855
600,1685,182983.35225544855
601,2016,182983.35225544855
602,869,182983.35225544855
603,2135,182983.35225544855
604,2346,182983.35225544855
605,2430,182983.35225544855
606,2198,182983.35225544855
607,2652,182983.35225544855
608,27,182983.35225544855
609,241,182983.35225544855
610,906,182983.35225544855
611,1506,182983.35225544855
612,2098,182983.35225544855
613,1435,182983.35225544855
614,2213,182983.35225544855
615,1274,182983.35225544855
616,743,182983.35225544855
617,1737,182983.35225544855
618,2797,182983.35225544855
619,2185,182983.35225544855
620,58,182983.35225544855
621,830,182983.35225544855
622,808,182983.35225544855
623,680,182983.35225544855
624,1153,182983.35225544855
625,1291,182983.35225544855
626,1818,182983.35225544855
627,2161,182983.35225544855
628,1883,182983.35225544855
629,350,182983.35225544855
630,2473,182983.35225544855
631,295,182983.35225544855
632,293,182983.35225544855
633,859,182983.35225544855
634,288,182983.35225544855
635,1578,182983.35225544855
636,102,182983.35225544855
637,2831,182983.35225544855
638,1030,182983.35225544855
639,2551,182983.35225544855
640,1286,182983.35225544855
641,958,182983.35225544855
642,776,182983.35225544855
643,72,182983.35225544855
644,2263,182983.35225544855
645,1866,182983.35225544855
646,2876,182983.35225544855
647,2146,182983.35225544855
648,103,182983.35225544855
649,1500,182983.35225544855
650,492,182983.35225544855
651,167,182983.35225544855
652,2597,182983.35225544855
653,2685,182983.35225544855
654,1035,182983.35225544855
655,1220,182983.35225544855
656,2602,182983.35225544855
657,2159,182983.35225544855
658,695,182983.35225544855
659,1109,182983.35225544855
660,640,182983.35225544855
661,1652,182983.35225544855
662,2090,182983.35225544855
663,1188,182983.35225544855
664,2345,182983.35225544855
665,1059,182983.35225544855
666,2751,182983.35225544855
667,128,182983.35225544855
668,1523,182983.35225544855
669,2925,182983.35225544855
670,2145,182983.35225544855
671,1121,182983.35225544855
672,566,182983.35225544855
673,565,182983.35225544855
674,1331,182983.35225544855
675,2928,182983.35225544855
676,156,182983.35225544855
677,797,182983.35225544855
678,327,182983.35225544855
679,2859,182983.35225544855
680,1453,182983.35225544855
681,1762,182983.35225544855
682,1868,182983.35225544855
683,1760,182983.35225544855
684,1113,182983.35225544855
685,1812,182983.35225544855
686,117,182983.35225544855
687,1142,182983.35225544855
688,2342,182983.35225544855
689,927,182983.35225544855
690,2478,182983.35225544855
691,655,182983.35225544855
692,2064,182983.35225544855
693,369,182983.35225544855
694,2239,182983.35225544855
695,2732,182983.35225544855
696,1653,182983.35225544855
697,959,182983.35225544855
698,2395,182983.35225544855
699,1412,182983.35225544855
700,271,182983.35225544855
701,1484,182983.35225544855
702,1497,182983.35225544855
703,552,182983.35225544855
704,2,182983.35225544855
705,1855,182983.35225544855
706,4,182983.35225544855
707,2292,182983.35225544855
708,134,182983.35225544855
709,646,182983.35225544855
710,42,182983.35225544855
711,532,182983.35225544855
712,713,182983.35225544855
713,2561,182983.35225544855
714,2360,182983.35225544855
715,1333,182983.35225544855
716,1407,182983.35225544855
717,2892,182983.35225544855
718,574,182983.35225544855
719,1227,182983.35225544855
720,2591,182983.35225544855
721,1476,182983.35225544855
722,1125,182983.35225544855
723,1446,182983.35225544855
724,408,182983.35225544855
725,1101,182983.35225544855
726,2251,182983.35225544855
727,373,182983.35225544855
728,2554,182983.35225544855
729,2382,182983.35225544855
730,1985,182983.35225544855
731,519,182983.35225544855
732,1093,182983.35225544855
733,864,182983.35225544855
734,2889,182983.35225544855
735,2308,182983.35225544855
736,986,182983.35225544855
737,1302,182983.35225544855
738,585,182983.35225544855
739,2708,182983.35225544855
740,147,182983.35225544855
741,1441,182983.35225544855
742,383,182983.35225544855
743,285,182983.35225544855
744,181,182983.35225544855
745,358,182983.35225544855
746,780,182983.35225544855
747,258,182983.35225544855
748,1865,182983.35225544855
749,692,182983.35225544855
750,2902,182983.35225544855
751,508,182983.35225544855
752,2638,182983.35225544855
753,36,182983.35225544855
754,611,182983.35225544855
755,2281,182983.35225544855
756,1678,182983.35225544855
757,1696,182983.35225544855
758,1557,182983.35225544855
759,2180,182983.35225544855
760,1726,182983.35225544855
761,951,182983.35225544855
762,267,182983.35225544855
763,2706,182983.35225544855
764,2221,182983.35225544855
765,1357,182983.35225544855
766,2901,182983.35225544855
767,347,182983.35225544855
768,2164,182983.35225544855
769,1586,182983.35225544855
770,360,182983.35225544855
771,1769,182983.35225544855
772,2617,182983.35225544855
773,1879,182983.35225544855
774,991,182983.35225544855
775,1535,182983.35225544855
776,1191,182983.35225544855
777,1579,182983.35225544855
778,1882,182983.35225544855
779,1510,182983.35225544855
780,2196,182983.35225544855
781,1845,182983.35225544855
782,2336,182983.35225544855
783,942,182983.35225544855
784,861,182983.35225544855
785,2555,182983.35225544855
786,1392,182983.35225544855
787,2099,182983.35225544855
788,1543,182983.35225544855
789,948,182983.35225544855
790,1239,182983.35225544855
791,22,182983.35225544855
792,2796,182983.35225544855
793,2747,182983.35225544855
794,92,182983.35225544855
795,210,182983.35225544855
796,1858,182983.35225544855
797,2228,182983.35225544855
798,447,182983.35225544855
799,827,182983.35225544855
800,1649,182983.35225544855
801,682,182983.35225544855
802,2698,182983.35225544855
803,494,182983.35225544855
804,214,182983.35225544855
805,2441,182983.35225544855
806,2679,182983.35225544855
807,1336,182983.35225544855
808,465,182983.35225544855
809,1524,182983.35225544855
810,2543,182983.35225544855
811,631,182983.35225544855
812,2452,182983.35225544855
813,228,182983.35225544855
814,126,182983.35225544855
815,1092,182983.35225544855
816,1122,182983.35225544855
817,932,182983.35225544855
818,1980,182983.35225544855
819,2171,182983.35225544855
820,551,182983.35225544855
821,2768,182983.35225544855
822,2056,182983.35225544855
823,1159,182983.35225544855
824,2645,182983.35225544855
825,1174,182983.35225544855
826,2266,182983.35225544855
827,2462,182983.35225544855
828,1219,182983.35225544855
829,2922,182983.35225544855
830,118,182983.35225544855
831,474,182983.35225544855
832,2576,182983.35225544855
833,872,182983.35225544855
834,1077,182983.35225544855
835,1536,182983.35225544855
836,1150,182983.35225544855
837,2341,182983.35225544855
838,1931,182983.35225544855
839,2785,182983.35225544855
840,2538,182983.35225544855
841,597,182983.35225544855
842,464,182983.35225544855
843,233,182983.35225544855
844,2169,182983.35225544855
845,2123,182983.35225544855
846,1867,182983.35225544855
847,137,182983.35225544855
848,515,182983.35225544855
849,933,182983.35225544855
850,2784,182983.35225544855
851,972,182983.35225544855
852,599,182983.35225544855
853,2614,182983.35225544855
854,2582,182983.35225544855
855,1409,182983.35225544855
856,175,182983.35225544855
857,352,182983.35225544855
858,976,182983.35225544855
859,2134,182983.35225544855
860,984,182983.35225544855
861,2396,182983.35225544855
862,1673,182983.35225544855
863,404,182983.35225544855
864,607,182983.35225544855
865,814,182983.35225544855
866,868,182983.35225544855
867,2271,182983.35225544855
868,1633,182983.35225544855
869,337,182983.35225544855
870,2765,182983.35225544855
871,1746,182983.35225544855
872,368,182983.35225544855
873,2806,182983.35225544855
874,1662,182983.35225544855
875,1234,182983.35225544855
876,1373,182983.35225544855
877,1672,182983.35225544855
878,1939,182983.35225544855
